violations.txt on gimelli_bounds_prop: AbsFC_0_lower
     pynever  broken_column
28  0.000000       0.000000
29  0.437180       0.437213
30  0.520022       0.522433
31  0.274490       0.275678
32  0.000000       0.000000
33  0.212731       0.223028
34  0.000000       0.000000
35  0.452126       0.478483
36  0.000000       0.000000
37  0.000000       0.000000
38  0.000000       0.000000
39  1.104584       1.104857
40  0.000000       0.000000
41  0.699906       0.700501
42  0.000000       0.000000
43  0.000000       0.000000
44  0.000000       0.000000
45  0.000000       0.000000
46  0.000000       0.000000
47  0.000000       0.000000
48  0.000000       0.000000
49  1.588807       1.588968

violations.txt on gimelli_bounds_prop: AbsReLU_2_lower
         pynever  broken_column
0  -2.220446e-15       0.000000
1   0.000000e+00       0.000000
2   0.000000e+00       0.000000
3   2.813586e-01       0.268592
4   0.000000e+00       0.000000
5   0.000000e+00       0.000000
6   0.000000e+00       0.000000
7   1.007868e+00       0.984059
8   0.000000e+00       0.000000
9  -1.110223e-16       0.000000
10  0.000000e+00       0.000000
11  8.084770e-01       0.725716
12  1.773886e-01       0.097766
13  0.000000e+00       0.000000
14  0.000000e+00       0.000000
15  0.000000e+00       0.000000
16 -2.220446e-16       0.000000
17  0.000000e+00       0.000000
18  0.000000e+00       0.000000
19  0.000000e+00       0.000000
20  3.439727e-01       0.315193
21  0.000000e+00       0.000000
22  0.000000e+00       0.000000
23  0.000000e+00       0.000000
24  0.000000e+00       0.000000
25  0.000000e+00       0.000000
26  0.000000e+00       0.000000
27  0.000000e+00       0.000000
28  6.142649e-01       0.584254
29  7.243175e-01       0.676028
30  0.000000e+00       0.000000
31  0.000000e+00       0.000000
32  0.000000e+00       0.000000
33  0.000000e+00       0.000000
34  1.079247e-01       0.086649
35 -4.440892e-16       0.000000
36  0.000000e+00       0.000000
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  3.309093e-01       0.317784
40  0.000000e+00       0.000000
41  1.510859e-01       0.113346
42 -1.776357e-15       0.000000
43  0.000000e+00       0.000000
44  0.000000e+00       0.000000
45  2.339092e+00       2.311936
46  3.062543e-01       0.279033
47  0.000000e+00       0.000000
48  1.892801e-01       0.130837
49  1.229435e+00       1.221298

violations.txt on elena_bounds_prop: AbsReLU_2_lower
         pynever  broken_column
0  -2.220446e-15       0.000000
1   0.000000e+00       0.000000
2   0.000000e+00       0.000000
3   2.813586e-01       0.232187
4   0.000000e+00       0.000000
5   0.000000e+00       0.000000
6   0.000000e+00       0.000000
7   1.007868e+00       0.978133
8   0.000000e+00       0.000000
9  -1.110223e-16       0.000000
10  0.000000e+00       0.000000
11  8.084770e-01       0.789724
12  1.773886e-01       0.143390
13  0.000000e+00       0.000000
14  0.000000e+00       0.000000
15  0.000000e+00       0.000000
16 -2.220446e-16       0.000000
17  0.000000e+00       0.000000
18  0.000000e+00       0.000000
19  0.000000e+00       0.000000
20  3.439727e-01       0.261511
21  0.000000e+00       0.000000
22  0.000000e+00       0.000000
23  0.000000e+00       0.000000
24  0.000000e+00       0.000000
25  0.000000e+00       0.000000
26  0.000000e+00       0.000000
27  0.000000e+00       0.000000
28  6.142649e-01       0.572230
29  7.243175e-01       0.694182
30  0.000000e+00       0.000000
31  0.000000e+00       0.000000
32  0.000000e+00       0.000000
33  0.000000e+00       0.000000
34  1.079247e-01       0.081367
35 -4.440892e-16       0.000000
36  0.000000e+00       0.000000
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  3.309093e-01       0.251434
40  0.000000e+00       0.000000
41  1.510859e-01       0.118446
42 -1.776357e-15       0.000000
43  0.000000e+00       0.000000
44  0.000000e+00       0.000000
45  2.339092e+00       2.299009
46  3.062543e-01       0.224873
47  0.000000e+00       0.000000
48  1.892801e-01       0.152407
49  1.229435e+00       1.191055

violations.txt on gimelli_bounds_prop: AbsReLU_3_lower
         pynever  broken_column
0  -3.108624e-15       0.000000
1   1.862937e+00       1.510101
2   0.000000e+00       0.000000
3   0.000000e+00       0.000000
4   0.000000e+00       0.000000
5   1.082777e+00       0.773938
6   2.029052e-03       0.000000
7   5.258718e-01       0.000000
8   0.000000e+00       0.000000
9   2.641476e-01       0.000000
10  1.651097e-01       0.000000
11  0.000000e+00       0.000000
12  4.592272e-01       0.000000
13  0.000000e+00       0.000000
14  0.000000e+00       0.000000
15  8.351328e+00       6.050020
16 -1.776357e-15       0.000000
17 -3.552714e-15       0.000000
18 -3.552714e-15       0.000000
19  0.000000e+00       0.000000
20 -8.881784e-16       0.000000
21 -1.776357e-15       0.000000
22  0.000000e+00       0.000000
23  0.000000e+00       0.000000
24  0.000000e+00       0.000000
25  0.000000e+00       0.000000
26 -1.665335e-16       0.000000
27  2.110740e+00       1.409747
28 -6.661338e-16       0.000000
29  0.000000e+00       0.000000
30  0.000000e+00       0.000000
31  0.000000e+00       0.000000
32  0.000000e+00       0.000000
33 -3.552714e-15       0.000000
34  7.166690e-01       0.000000
35  8.721028e-01       0.516780
36 -8.881784e-16       0.000000
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  6.377853e-01       0.303559
40  0.000000e+00       0.000000
41  0.000000e+00       0.000000
42 -4.440892e-16       0.000000
43  0.000000e+00       0.000000
44  0.000000e+00       0.000000
45 -1.776357e-15       0.000000
46 -1.776357e-15       0.000000
47  0.000000e+00       0.000000
48  2.278663e-01       0.000000
49  0.000000e+00       0.000000

violations.txt on elena_bounds_prop: AbsReLU_3_lower
         pynever  broken_column
0  -3.108624e-15       0.000000
1   1.862937e+00       1.682160
2   0.000000e+00       0.000000
3   0.000000e+00       0.000000
4   0.000000e+00       0.000000
5   1.082777e+00       0.911025
6   2.029052e-03       0.000000
7   5.258718e-01       0.177848
8   0.000000e+00       0.000000
9   2.641476e-01       0.000000
10  1.651097e-01       0.000000
11  0.000000e+00       0.000000
12  4.592272e-01       0.000000
13  0.000000e+00       0.000000
14  0.000000e+00       0.000000
15  8.351328e+00       7.085445
16 -1.776357e-15       0.000000
17 -3.552714e-15       0.000000
18 -3.552714e-15       0.000000
19  0.000000e+00       0.000000
20 -8.881784e-16       0.000000
21 -1.776357e-15       0.000000
22  0.000000e+00       0.000000
23  0.000000e+00       0.000000
24  0.000000e+00       0.000000
25  0.000000e+00       0.000000
26 -1.665335e-16       0.000000
27  2.110740e+00       1.722951
28 -6.661338e-16       0.000000
29  0.000000e+00       0.000000
30  0.000000e+00       0.000000
31  0.000000e+00       0.000000
32  0.000000e+00       0.000000
33 -3.552714e-15       0.000000
34  7.166690e-01       0.035427
35  8.721028e-01       0.710546
36 -8.881784e-16       0.000000
37  0.000000e+00       0.000000
38  0.000000e+00       0.000000
39  6.377853e-01       0.504939
40  0.000000e+00       0.000000
41  0.000000e+00       0.000000
42 -4.440892e-16       0.000000
43  0.000000e+00       0.000000
44  0.000000e+00       0.000000
45 -1.776357e-15       0.000000
46 -1.776357e-15       0.000000
47  0.000000e+00       0.000000
48  2.278663e-01       0.000000
49  0.000000e+00       0.000000

violations.txt on gimelli_bounds_prop: AbsReLU_4_lower
         pynever  broken_column
0   0.000000e+00            0.0
1  -7.105427e-15            0.0
2   1.612977e-01            0.0
3   0.000000e+00            0.0
4   0.000000e+00            0.0
5   0.000000e+00            0.0
6   0.000000e+00            0.0
7   0.000000e+00            0.0
8   0.000000e+00            0.0
9   0.000000e+00            0.0
10 -3.552714e-15            0.0
11  0.000000e+00            0.0
12  0.000000e+00            0.0
13 -2.842171e-14            0.0
14  0.000000e+00            0.0
15  0.000000e+00            0.0
16 -7.105427e-15            0.0
17 -7.105427e-15            0.0
18  6.546081e-01            0.0
19  0.000000e+00            0.0
20  0.000000e+00            0.0
21 -9.436896e-16            0.0
22  0.000000e+00            0.0
23  0.000000e+00            0.0
24 -1.776357e-15            0.0
25  0.000000e+00            0.0
26  0.000000e+00            0.0
27 -1.776357e-15            0.0
28 -1.421085e-14            0.0
29  8.822964e-01            0.0
30  7.892344e-01            0.0
31  0.000000e+00            0.0
32  0.000000e+00            0.0
33  0.000000e+00            0.0
34  0.000000e+00            0.0
35  0.000000e+00            0.0
36  0.000000e+00            0.0
37  0.000000e+00            0.0
38 -3.552714e-15            0.0
39 -7.105427e-15            0.0
40 -4.440892e-16            0.0
41  0.000000e+00            0.0
42  0.000000e+00            0.0
43  0.000000e+00            0.0
44  0.000000e+00            0.0
45  2.378546e+00            0.0
46  0.000000e+00            0.0
47  0.000000e+00            0.0
48  6.547703e-01            0.0
49  0.000000e+00            0.0

violations.txt on elena_bounds_prop: AbsReLU_4_lower
         pynever  broken_column
0   0.000000e+00       0.000000
1  -7.105427e-15       0.000000
2   1.612977e-01       0.000000
3   0.000000e+00       0.000000
4   0.000000e+00       0.000000
5   0.000000e+00       0.000000
6   0.000000e+00       0.000000
7   0.000000e+00       0.000000
8   0.000000e+00       0.000000
9   0.000000e+00       0.000000
10 -3.552714e-15       0.000000
11  0.000000e+00       0.000000
12  0.000000e+00       0.000000
13 -2.842171e-14       0.000000
14  0.000000e+00       0.000000
15  0.000000e+00       0.000000
16 -7.105427e-15       0.000000
17 -7.105427e-15       0.000000
18  6.546081e-01       0.000000
19  0.000000e+00       0.000000
20  0.000000e+00       0.000000
21 -9.436896e-16       0.000000
22  0.000000e+00       0.000000
23  0.000000e+00       0.000000
24 -1.776357e-15       0.000000
25  0.000000e+00       0.000000
26  0.000000e+00       0.000000
27 -1.776357e-15       0.000000
28 -1.421085e-14       0.000000
29  8.822964e-01       0.000000
30  7.892344e-01       0.000000
31  0.000000e+00       0.000000
32  0.000000e+00       0.000000
33  0.000000e+00       0.000000
34  0.000000e+00       0.000000
35  0.000000e+00       0.000000
36  0.000000e+00       0.000000
37  0.000000e+00       0.000000
38 -3.552714e-15       0.000000
39 -7.105427e-15       0.000000
40 -4.440892e-16       0.000000
41  0.000000e+00       0.000000
42  0.000000e+00       0.000000
43  0.000000e+00       0.000000
44  0.000000e+00       0.000000
45  2.378546e+00       0.286218
46  0.000000e+00       0.000000
47  0.000000e+00       0.000000
48  6.547703e-01       0.000000
49  0.000000e+00       0.000000

violations.txt on gimelli_bounds_prop: AbsReLU_5_lower
         pynever  broken_column
0   0.000000e+00            0.0
1   8.218221e-02            0.0
2   0.000000e+00            0.0
3   0.000000e+00            0.0
4  -2.842171e-14            0.0
5  -2.664535e-15            0.0
6  -3.552714e-15            0.0
7  -1.776357e-14            0.0
8  -1.776357e-15            0.0
9   0.000000e+00            0.0
10 -5.684342e-14            0.0
11 -7.105427e-15            0.0
12 -7.105427e-15            0.0
13  0.000000e+00            0.0
14  0.000000e+00            0.0
15  0.000000e+00            0.0
16 -3.552714e-15            0.0
17 -1.421085e-14            0.0
18  0.000000e+00            0.0
19  8.796856e-01            0.0
20  9.062132e-01            0.0
21  0.000000e+00            0.0
22 -2.842171e-14            0.0
23  0.000000e+00            0.0
24 -3.552714e-15            0.0
25  0.000000e+00            0.0
26 -1.776357e-15            0.0
27  0.000000e+00            0.0
28 -2.842171e-14            0.0
29 -2.664535e-15            0.0
30 -1.776357e-15            0.0
31  0.000000e+00            0.0
32  0.000000e+00            0.0
33  0.000000e+00            0.0
34 -2.842171e-14            0.0
35  0.000000e+00            0.0
36 -3.552714e-15            0.0
37  0.000000e+00            0.0
38  0.000000e+00            0.0
39 -1.421085e-14            0.0
40  0.000000e+00            0.0
41  0.000000e+00            0.0
42 -5.684342e-14            0.0
43  0.000000e+00            0.0
44 -2.842171e-14            0.0
45 -3.552714e-15            0.0
46 -1.421085e-14            0.0
47  0.000000e+00            0.0
48 -7.105427e-15            0.0
49 -1.421085e-14            0.0

violations.txt on elena_bounds_prop: AbsReLU_5_lower
         pynever  broken_column
0   0.000000e+00              0
1   8.218221e-02              0
2   0.000000e+00              0
3   0.000000e+00              0
4  -2.842171e-14              0
5  -2.664535e-15              0
6  -3.552714e-15              0
7  -1.776357e-14              0
8  -1.776357e-15              0
9   0.000000e+00              0
10 -5.684342e-14              0
11 -7.105427e-15              0
12 -7.105427e-15              0
13  0.000000e+00              0
14  0.000000e+00              0
15  0.000000e+00              0
16 -3.552714e-15              0
17 -1.421085e-14              0
18  0.000000e+00              0
19  8.796856e-01              0
20  9.062132e-01              0
21  0.000000e+00              0
22 -2.842171e-14              0
23  0.000000e+00              0
24 -3.552714e-15              0
25  0.000000e+00              0
26 -1.776357e-15              0
27  0.000000e+00              0
28 -2.842171e-14              0
29 -2.664535e-15              0
30 -1.776357e-15              0
31  0.000000e+00              0
32  0.000000e+00              0
33  0.000000e+00              0
34 -2.842171e-14              0
35  0.000000e+00              0
36 -3.552714e-15              0
37  0.000000e+00              0
38  0.000000e+00              0
39 -1.421085e-14              0
40  0.000000e+00              0
41  0.000000e+00              0
42 -5.684342e-14              0
43  0.000000e+00              0
44 -2.842171e-14              0
45 -3.552714e-15              0
46 -1.421085e-14              0
47  0.000000e+00              0
48 -7.105427e-15              0
49 -1.421085e-14              0

violations.txt on gimelli_bounds_prop: AbsFC_0_lower
     pynever  broken_column
0  -0.322710      -0.322710
1   0.016297       0.016297
2  -0.005794      -0.005794
3   0.194026       0.194026
4   0.132341       0.132341
5  -1.449649      -1.449649
6   0.510903       0.510903
7  -0.853347      -0.853347
